text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
"bss sir thoda sa samaye baki hai...jaise hi sainikon par pathar marne wale atanki gaddaron ko safaya ho jayega waise hi atankiyon or pakistaniyo ka kaam tamam ho jayega sir..
don't worry sir..desh abb majbut or surakshit hathon mein hai sir..
atankiyon desh k gaddaron unke akaon or supporters tatha nakshali unke akaon or supporters k bure din shuru ho chuke hain.. ye  modi ji ki sarkar hai sir or jab tak akhari atankwadi nakshali gaddar uske akka supporter ko unke akhari anjam tak nhi pahunchati chain se nhi bethegi..kintu parantu lagakar justify karne walon k din abb gaye..ye sab dhare jayenge sir..pata hi chal raha hai ki kitne pakade ja rahe hain or kitne mare ja rahe hain..
jai hind jai bharat.."	CAG	aggression	NONE	0.9172901	NONE	0.99999905
ye pawan ji congress ki policy hi logo ko badhawa de rahi he rajniti band karo	CAG	aggression	NONE	0.99722254	NONE	0.9999993
akhir kar inko bli dan dena hi pra.....khujliwal bjp ko hr bar muslim biroshi btya or ab khud aapne bidhayk k sath bhed baho kia.......ab is metar ko leke b mms baba video jari kre	OAG	aggression	FAVOR	0.99875605	FAVOR	0.9998567
abe bhai yeh bollywood mei nhi tollywood se h	NAG	aggression	NONE	0.9998956	NONE	0.99999964
*job job job**_```मुझे कुछ - ऐसे लड़के - लड़कियों की ज़रूरत है जो कि मेरे साथ टीम बनाकर अपने घर में बैठ कर काम कर सकें । काम केवल फेसबुक और व्हाट्स एप पर एड पोस्टिंग का है।```_**_```काफी अच्छा पैसा कमा सकते हैं बिना एक भी रूपया लगाये अपने पार्ट टाइम में । अगर आप इच्छुक हैं तो मेरे व्हाट्स एप 'job' लिख कर भेज दें।```_**(+)इस नंबर पर ।**_```नोट:- सिर्फ ऐसे लोग सम्पर्क करें जो मेहनत करके कुछ पाना चाहते हैं । बिना कुछ किए पाने की इच्छा रखने वाले मुझसे सम्पर्क न करें ।```_*	NAG	aggression	NONE	0.9981238	NONE	0.9999225
fatt raha hai sab gandu ka	OAG	aggression	AGAINST	0.49258232	AGAINST	0.9494483
bhai dhoni dhoni hai unke jessa koi nhi	NAG	aggression	AGAINST	0.999645	AGAINST	0.9999925
अगर ऐसा हुआ तो लोकतंत्र मे फिर से एक असाधारण जनमत की हत्या होगी कयोंकि जगजाहिर है की भाजपा बूरी तरह से हार रही है।	NAG	aggression	AGAINST	0.997248	AGAINST	0.99997973
inke pass paise ki kammi hai inka bas chale to parchar kai liye baraaq obama ko bhi liya ye😁😁😁😁	OAG	aggression	NONE	0.9990588	NONE	0.99999976
is khushi mai mullo ko suwar ki daavat meri taraf se	OAG	aggression	FAVOR	0.99966896	FAVOR	0.9989122
abh congress k koch.neta bolega yea diggi ka personal bayan hi. congress party se iss ka koi mtlb nahi hi. yea bolkr congress diggi ke iss batt ko unofficially support karega.	NAG	aggression	NONE	0.9968901	NONE	0.9999988
"mandrchod congress ke time pe aadha kasmir le gye the tab kha the suvero 
modi ka  inch ka sina he our  inch ho jayga jab vo pura kasmir le lenge"	OAG	aggression	NONE	0.9999101	NONE	0.9999999
bihar k bad modi ne bhi diya tha na	CAG	aggression	AGAINST	0.99860615	AGAINST	0.9999856
media kitni bakwaas karti hai , baat ka batangad banati hai	CAG	aggression	NONE	0.88602966	NONE	0.9728994
"aisa kuch nahi hai ..
darne wali koi baat nahi ..."	NAG	aggression	AGAINST	0.97280777	AGAINST	0.999236
koi karz maaf nhi kiya aaj kal ka parliament session nhi dekha?	CAG	aggression	NONE	0.7236436	NONE	1.0
china dhokhebaj hai, eska saman bhi ghatiya kism ka hai ,ese n khareeden	CAG	aggression	AGAINST	0.99565434	AGAINST	0.99997497
mullo madarchodo gand jalap bethe bethe yahi kam reh gaya h	OAG	aggression	NONE	0.9934017	NONE	0.9999999
good news -: घर बैठे पैसे कमाना शुरू करे वो भी बिलकुल फ्री में % फ्री ना आपको कोई पैसा लगाना है और ना ही टाइम की कोई पाबन्दी जब चाहो तब करो 🌐 जो इंटरनेट डेटा आप लोग अपने एंड्राइड मोबाइल या टेबलेट पे फालतू के मेसेज और विडिओ देखने में खर्च करते हो अब उसका उपयोग पैसे कमाने में करो तो आप अपने मोबाइल और टेबलेट के प्ले स्टोर में जाएँ और champcash app सर्च करें install करें। ✅ champcash के इनस्टॉल हो जाने पर उसको open करें और signup करें ✅ signup के दौरान refer id of sponsor माँगने पर  डालें और proceed करें ✅ sign up पूरा होने पर आपको एक challenge मिलेगा जो accept करना है और उसमें  या  app दी गयी हैं वो install करनी हैं , ✅जिन जिन app में sign up करने को कहा है वो करना है सब app install हो जाने पर आपका चैलेंज complete हो जायेगा और आपकी id activate हो जाएगी और आपको तुरन्त $ डॉलर का बोनस मिलेगा यानि  रूपये । जैसे ही आप ये app इंस्टॉल करके अपनी डिटेल भरेंगे हमारी टीम तुरन्त आपसे whatsapp के द्वारा संपर्क करके काम के बारे में समझा देंगे याद रहे sponsor id-  ये डालनी है 🇮🇳 digital india mai welcome अधिक जानकारी के लिये whatsapp no  very true friend	NAG	aggression	NONE	0.9802863	NONE	0.9999994
hathoda	NAG	aggression	NONE	0.8051999	NONE	0.99999595
"jissaki vo baad me bol sake ham modi wave liaye the dilli me!!

agar bina kouch prachar kare bina hi jeet jayenge to.logo ka shak badhega!!"	NAG	aggression	NONE	0.9961888	NONE	0.9996346
kisi ka baap mein takat nahi koi bhi party ajaye	CAG	aggression	FAVOR	0.49679834	NONE	0.9999459
sab thk tha bjp ko include nhi kiya ok but ye bharat male gender h r toh ye mata kab hui explain apna mazak mat banao bhai rss ko samjho nhi toh kuch nhi enjoy mitrow	CAG	aggression	AGAINST	0.68628913	AGAINST	0.6333975
बिहार उपचुनाव : भागलपुर सीट पर कांग्रेस जीती	NAG	aggression	AGAINST	0.9807535	AGAINST	0.9999126
kutte bhi jante hai koi aap pr hamla kare to kya krna chahiye.	OAG	aggression	NONE	0.99811953	NONE	0.9999989
ye suwar jai kumar hindu bjp isi ka dalal agent to nahi chetan bhai	OAG	aggression	FAVOR	0.5132743	AGAINST	0.39578047
"महिला कर्मियों को मोदी सरकार की सौगात, गर्भवती महिलाओं को मिलेगी  हफ़्ते की छुट्टी
http://khabar.ndtv.com/news/india/maternity-benefits-act-amendment-bill-in-rajya-sabha-"	NAG	aggression	NONE	0.9940308	NONE	0.99999774
बिल्कुल यही हाल उदयपुर जिले के खेरवाड़ा तहसील के भी यही हाल है	OAG	aggression	AGAINST	0.9978794	AGAINST	0.9999887
"tumhaari maa ka bur abp news jab aayenege na mc 
amir or salman 
tab gaand  fat  jayegi 
mc 
bc 
teri maa ka bhosra"	OAG	aggression	NONE	0.9991221	NONE	0.9999273
are ab to hindu musalman karna baaand karo bhayio....kya hamare purvajo ne aajadi ki ladai hindu musalman hoke ladi thee... nahi hindustani hoke ladi thi....agar istarah voh hindu musalman karte hum kabhi aazad nahi hote....ye to rajnitik dalo ne apne vote bank ke liye hamain aapas main baat diya hai	CAG	aggression	NONE	0.9999032	NONE	0.9999999
bhosadi k abp balo  tm yha  tel lga rhe bo pakistani mere  jabano k sar kat le gye	OAG	aggression	NONE	0.98642415	NONE	0.9999914
aur  th fail  laundon  ko  deputy  cm  bana  ke  ......tu  kya  use full kar  raha  hai  be  chutiya  lalloo	OAG	aggression	NONE	0.99741024	NONE	0.9991456
कार्यकाल पूरा होने के बाद पदमुक्त होने पर इतनी हायतौबा क्यों।	OAG	aggression	AGAINST	0.98900384	AGAINST	0.9999765
पिछले  दिन में  जवान शहीद हो गए हैं और आज हद तब हो गई जब हमारे दो सैनिकों को मार कर आतंकियों ने शव को बर्बरता पूर्वक क्षत विक्षत कर दिया।  कुछ ही देर में एक कैश वैन पर हमला कर सिपाहियों को मौत के घाट उतार दिया और हथियार भी लूट लिया।            अगर गाय भैस से दिल भर गया है तो देश भी देख लिया जाए	OAG	aggression	AGAINST	0.99600047	AGAINST	0.9999614
