text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
ndvseng:ऋषभ पंत  रन बनाकर नाबाद रहे, इंग्‍लैंड के सामने जीत के लिए है  रन का लक्ष्‍य	NAG	aggression	AGAINST	0.72472143	NONE	0.9999881
kia modi uncle kuch bhi	OAG	aggression	FAVOR	0.9993086	FAVOR	0.99997926
plz aise galat kaam kar ke muslims ko bura na baniye hindu hamare bhai bahan hai aur kisi ko bhi yeh haq nahi hai ke unke mazhab ko bura kahe, unke religious place per aisi gandi harkat kare ya phir bhagwan ki muratiyon ko aisi jagah dale agar koyi aisa karta hai to woh muslim nahi hai aur na hi to insan hai	NAG	aggression	AGAINST	0.88023317	NONE	0.9999999
haha oil jihad dharm brasht hojaega sari rss ki chaddiyon ka ye oil use karke. 😀😀	CAG	aggression	NONE	0.99985945	NONE	0.999977
sahi baat !	NAG	aggression	AGAINST	0.96193403	AGAINST	0.9999999
"part time job करके rs., - , हर महीने कमाना चाहते है तो .......आइये digital india से जुड़िये......zero investment.... join होने के लिए आप 
⃣ अपने फ़ोन के play store में champcash लिखो और उस app को अपने मोबाइल में install कर लो !
⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
⃣ refer id of sponsor पूछेगा वहाँ पर  डाल दो 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी 
⃣ complete challenge और अपनी id activate करके business से जुड़ जाओ।"	NAG	aggression	NONE	0.9994485	NONE	1.0
भारत की पहली कंपनी है  जो free join कर रही है और free पैसा दे रही है। कंपनी का नाम champcash है।  ✅ play store से आप champcash download करो  ✅ champcash install करते ही  उसे ओपन करो उसमे एक option होगा  sign up with champcash उस पर click करो ।  ✅ फिर आप अपनी  सारी details भरें..... ✅ फिर process पर click करके  sponsor id :-  डालना है। ✅ आपको अपना challenge accept  करना है । ✅ आपको वो कुछ application install करने के लीये देगा । ✅ आपको उन application को install करना  है आपका challenge complete हो जायेगा । ✅ आपको फिर $ मिलेगा कंपनी  की तरफ से free और आपकी 🆔 active हो जायेगी और आप joining कराकर income ले पाओगे ।  ✅ id active होते ही आपको अपनी  🆔 का नंबर मिलेगा उससे आप लाखो  join करके करोड़ो कमा सकते हो ।  ✅ ये work  या  ₹ के लिये नहीं कर  रहे हैें नाम भी कमाना है और पैसा भी ।  ✅ जिसने मेहनत करली वह कामयाब हो जायेगा।  ✅ अगर करना है तो मन से करना  वरना आप join मत होना ।  ✅ भारत को आगे बढ़ना मेरा मकसद  है न की किसी से झूट बोलना इस कंपनी मे  लाख से ज्यादा लोग  काम कर रहे है।  🚝 कंपनी का भी मकसद रोजगार देना है  और भारत को आगे बढाना है 🇮🇳 ✅ government ने इसकी permission दे  दी है। sponsor id :- ..	NAG	aggression	NONE	0.98810357	NONE	1.0
nhi bhai sanghi bhi na bole bs sarkar kisi ki bato me na aaye aur apne vivek se manavata wali kam kare jisse kisi ko bhi nuksan na ho	NAG	aggression	NONE	0.9586529	NONE	1.0
‌part time job करके rs. -  कमाना चाहतेहै तो.......आइये *cashless digital india* से जुड़िये......zero investment.... join होने के लिए आप⃣ अपने फ़ोन केplaystore*में*champcash money free* लिखो और उस app को अपने मोबाइल में install कर लो !⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.⃣ refer id of sponsor पूछेगा वहाँ पर ** डाल दो ⃣ complete challenge aur apna id activate karke business se jud jao*refer id	NAG	aggression	NONE	1.0	NONE	1.0
aise hi.. :p	NAG	aggression	NONE	0.9995567	NONE	1.0
ghuskar seema mein nojawa n maar diye aur bgaghat kehte the lahore v mila lenge india mein...	CAG	aggression	NONE	1.0	NONE	1.0
भाजपा से अनुरोध है कि पार्टी मे बही लोग शामिल हो जो राष्ट्रीय स्वयंसेवक , एबीवीपी, बजरंग दल , विश्व हिंदू परिषद् और हिन्दू युवा बाहिनी से आये हो, देश हित के लिए इन संगठनो से अच्छी कोई फैक्ट्री नही हो सकती है, जो भी लोग दुसरी बिचारधारा के भाजपा मे शामिल हो रहे है बो सभी देश और भाजपा का नुकसान करेंगे, बाकी संघ और भाजपा खुद ग्यान के सागर है ।	CAG	aggression	FAVOR	0.6003883	NONE	0.99991894
desh me es samye modi ji ke allava koi bhi yesa rastra premi nhi h jo aatanvad aur nakalvad se mukti dila sake	NAG	aggression	NONE	0.99998355	NONE	1.0
mai office me hu. ab so jao plz.	NAG	aggression	NONE	0.99202603	NONE	0.9999999
bhun dalo suaro ko pak ki nani yaad aa jaye	OAG	aggression	NONE	0.99997485	NONE	1.0
chuitya ... porkistan me aur kuch bacha hi nahi jo yaha marne aya	OAG	aggression	FAVOR	0.94582695	NONE	0.99993443
ये चूतिये कहाँ समझेंगे देश भक्ति क्या होती यहाँ जवान शहीद हो रहे हैं और ये चूतिये अपने बाप की तारीफ में कशीदे गढ़े जा रहे है	OAG	aggression	NONE	0.9976271	NONE	0.99977726
"border. .par kya ho rha hai....
yeh kutte  film  dekhne me masat hai."	OAG	aggression	NONE	0.9999999	NONE	0.9999982
yahan bjp ke liye tough hoga kyonki yahan congress fight me hai...	CAG	aggression	AGAINST	0.53673565	AGAINST	0.99558145
modi ji kuch kijiye	CAG	aggression	FAVOR	0.99322224	FAVOR	0.99999356
modi ji hum log to ek doosre ki madad kar he rahe hain. yeh paath mat padhaiye. technology to kaise na kaise spread ho he jayegi par basic zaruraton ko kaise uplabdh karwaoge ? bpl families ke wages kab badhenge ?	CAG	aggression	NONE	0.998922	NONE	0.9999982
susma ji ki jay ho...	NAG	aggression	FAVOR	0.999997	FAVOR	0.9997142
india express wallo ki @ tumlogonka biwi ka chuuuuut!!!	OAG	aggression	NONE	0.9992361	NONE	0.99999845
bjp ko pata chalega  ka election me. bar bar jumla baji karke admi ko bekub banaya. ab admi jan chuka hai. congress phir satta me ayega.	CAG	aggression	NONE	0.99784696	NONE	1.0
ali khan tumhe kisne kaha bjp bomb saplay karta he	NAG	aggression	NONE	0.9995442	NONE	0.9999988
agle chunao se pehle ,tab tak congress jan ac me beth kr bayan bazi krte raho	CAG	aggression	NONE	0.9762206	NONE	0.99983597
kutta ka puch sidha hua h jo pak k muslmano ka hoga	OAG	aggression	FAVOR	1.0	FAVOR	1.0
jab khud par pade to kisi ko tawa sekne mat dijiyega anil bhai	CAG	aggression	NONE	0.9999981	NONE	1.0
santa banta k jokes post kru kya sardar ji	CAG	aggression	NONE	0.99967146	NONE	1.0
muslim lalkhi a bina veil ke gar se bahar nikal na haram....wo mai fatwa derahahon.....	OAG	aggression	AGAINST	0.74444187	FAVOR	0.9994425
baday pagal agra nahi ranchi jatey hain	OAG	aggression	FAVOR	0.98562235	FAVOR	0.99998474
जिम्बाब्वे दौरा : अंबाती रायुडू चोटिल, संजू सैमसन बाकी दौरे के लिए टीम इंडिया में शामिल	NAG	aggression	NONE	0.9998128	NONE	0.9999999
chup bhet re khooni apni biwi ko tho maar daala abh desh ki gaand mat maar	OAG	aggression	NONE	0.7309155	AGAINST	0.7806518
ab nahis aha ja raha..aisi ki taisi launch ki (devil)	NAG	aggression	NONE	0.9999993	NONE	1.0
aao aapiya aur gaali do anna ko .....jiski vajah se kejriwal itna famous hua......lekin tum logo ki koi ideology hai hi nahi.....😂	CAG	aggression	FAVOR	0.9945333	FAVOR	0.999995
"han to roty kyu ho 
kashmir kashmirun ka hai na india ka na pakistan ka"	OAG	aggression	FAVOR	0.8402882	NONE	0.9999641
faltu time pass band karo desh me aur bahut kuch  news hai dikhane ko bhai	OAG	aggression	FAVOR	0.9982186	FAVOR	0.9916397
मोदी जी आप विपक्ष में ही ठीक थे, कम से कम हंगामा तो किया करते थे।	CAG	aggression	NONE	0.9994018	NONE	1.0
are tiwari chacha kuch to aqal se kam lo sirf bjp ka jhanda dhone se kuch nahi milne wala...pichle kai salon se mcd to bjp ke pass hi hai kiya ukhad liya bjp ne...	OAG	aggression	FAVOR	0.9986833	FAVOR	0.9999893
tum log ne apni sarkar me dikhya tha ka ki modi se puch rahe hio	CAG	aggression	AGAINST	0.9616553	AGAINST	0.9997421
"wala b tmhara jhut h..  me pakistan ka bangladesh k sath koi border b sath ni lgta tha.. aur india ko israel or rushia amrica ki support thi.. aur rhi bat  ki to isko acchi tarha read kro, aur , aur  b read kro,, 
bollywood dialogue bolne me boht mahir samjte jate ho tm 😃"	CAG	aggression	NONE	0.9919354	NONE	0.9999962
""" का सीना सिर्फ़ भाषण के टाइम ही हो ता है बाक़ी तो िना बुलाए पाकिस्तान जाकर शरीफ़ को गले मिलते है,अम्मीजान को पाय लगते है,बर्थडे केक काटते है,बिरयानी खाते है ी ताजपोशि में शरीफ़ को सरीक करके बिरयानी खिलाते है,साड़ी और शोल की लेनदेन करते है ारे जवानोकी क़ातिल isi को ही बुलाकर जाँच करवाते है ांग्लादेश को  एकर ज़मीन और  करोड़ रुपए देकर समझौता भी करते है़राब खाना मिलने की शिकायत करने वाले जवान को डिस्मिस कर देते है..."	CAG	aggression	NONE	0.9995763	NONE	0.99999976
