text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
"अब क्या बोले भाई, जनता को कब से समझा रहे थे कि ""साल up बेहाल"". अब कौन सा मुहावरा ठीक रहेगा. एक कांग्रेश कार्यकर्ता कि र्दद."	OAG	aggression	YES	0.98154527	YES	0.99998474
jo jawan dhop aur barish me desh ki suraksha karta hai modi ne apna account bharne un jawano ka pension khatam kardiya sallary kam kardi aur uper se millitary ki success apne uper leke desh bhakti ka natak karega to jawan apna kaam chode ge na,,,, sharm aati hai aise pradhan mantri pe jo jawano ka paisa b ghotala kardiya	OAG	aggression	NO	0.9999963	NO	0.99998844
vasundhra ke bhrose par is bar bjp  seat bhi muskil hai vasundhra bhagao bjp basao	OAG	aggression	NO	0.6003728	YES	0.99811685
शेखर रुक जा तेरी तरह मै भी अपनी फेक आईडी वाली अकाउंट से तेरी माँ चोदता हूं।	OAG	aggression	YES	0.73023975	YES	0.9999715
bevda   marke   hi   shayad   bola   hoga???	OAG	aggression	NO	0.67310524	NO	0.9947218
ye chutiya governor hai rbi ka... kuch aata bhi h ise...	OAG	aggression	NO	0.96909887	NO	0.99922276
tino ko	NAG	aggression	NO	0.96889234	NO	0.99930906
jhot mat bolo indian media ..indian khud phly fair krty han phr dum daba kr bhag jaty han	CAG	aggression	NO	0.9999913	NO	0.9999802
ek sawal hai in netao se bolo kisi ek ko border pe jaane keliye  body guard peeche rakh ke bohot bhasan dena bohot asan hai  tab pata chalega jawan sena ki kimat kya hai	CAG	aggression	NO	0.95153135	NO	0.9999789
bhagwan ji ab aap ko kuch to karna hi padega	NAG	aggression	NO	0.99660826	NO	0.99993813
उम्‍मीदों से पार जाते हुए इस फिल्‍म ने पहले दिन ही रिकॉर्ड बना लिया है. देशभर में यह फिल्‍म , स्‍क्रीन्‍स पर रिलीज की गई है और इसे % ओपनिंग मिली है.	NAG	aggression	YES	0.9200788	YES	0.99998474
"""""कैसे सोऊ सुकून की नींद में साहब ""

सुकून से सुलाने वालों के तो शव आ रहें हैं""""

            ||शहीदों को सलाम||"	NAG	aggression	YES	0.8234546	YES	0.9999778
ye roz roz ki nautanki band karo modi ji aar ya paar karke dikhao america ki tarha jai hind jai bharat	CAG	aggression	NO	0.99999857	NO	0.99998534
apni ma behno ka sex dekh kar use art kehtay randi ki nasal gao mata ka peeshab peenay walo madarchoodon jb tak pakistan army ka aik aik jawan zinda hai tumhari ma yunhui chudti rahegi	OAG	aggression	NO	0.9999939	NO	0.99995816
फालतुगीरी, यही लोग है जो धर्मके नाम पे अपनी खिचडी पकाते है। कौमको हर वख्त कोमामे रखते है।	CAG	aggression	YES	0.76751506	YES	0.9999745
abe ye avi  me hi h bhai ye cong nhi h jo des badalne me  saal legi ar fir v kch nhi kr paygi ye beta modi sarkaar h  ab tu  saal me kya america ki barabri krwaega kya 😂😂	CAG	aggression	NO	0.99999917	NO	0.99998546
"उत्तराखंड में भारी बारिश ने मचाई तबाही, बाढ़, भूस्खलन में  की मौत
http://t.co/nwkdxip http://t.co/lmbpsitzg"	NAG	aggression	NO	0.85118157	NO	0.501906
saal luuta hai desh ko, vikas to ab ho raha hai.... modiji ki jai	CAG	aggression	NO	0.99774987	NO	0.94706166
modgil. itna bhaasan pelne ki jarurat nahi....baat imaandaari ki hai jo bol kar ye satta me gaaye....	CAG	aggression	YES	0.70805734	YES	0.9949373
कोई बात नहीं अपनी पसंद आप जो जी चाहे खाओ भक्तों की जलने दो	NAG	aggression	YES	0.57373106	YES	0.99994516
इस हत्यारे एवं विरोधियों की हत्या कर उस पर नमक डालकर, लाश एवं हत्या के सबूत को मिटाने वाले खूनी,हत्यारे, कमीने,देशद्रोही को क्यों महिमामंडित कर रहे हो? इसके द्वारा एवं कम्युनिस्ट हत्यारों के  द्वारा अपने विरोधियों खासकर संघ के स्वयंसेवकों की क्रूर हत्याओं को उजागर करने से ये क्या ये कम्युनिस्ट तुम्हारे मां,बहन,बेटियों की इज्जत लूटने की धमकी देते हैं या तुम्हारी हत्या की या तुमलोगों ने बहुत सारा माल खाया हुआ है ।	OAG	aggression	YES	0.9200788	YES	0.99998474
एबीपी नयुज ने यह छापने के लिए कितना पैसा लिया बताये पोसट कोन सी जगह है वह भारतीय फोज कैसे पहुच गई जब पाक वाले तो  मीटर से जयादा अनदर आ कर मार रहे है हमारे शुरवीरो को	CAG	aggression	YES	0.9200788	YES	0.99998474
modi bolte  inch sina he but ab zero he modi ka sina ????	CAG	aggression	NO	0.9640665	NO	0.9998697
banty khan....modi ji ki wiwi ko problem hogi to wo protest karegi yato phir court mein jayegi tab dilana usko insaf....hum sab milke denge....usse pehele kuch maat kaho....	CAG	aggression	NO	0.99999976	NO	0.99999285
"ha ha ha. sahi kahe ho badnam 
post uda diye hai lekin abi inko sutr se pata chala hai"	CAG	aggression	NO	0.9999976	NO	0.9999888
hum esaki kadi ninda karate hai. aur aage bhi karate rahenge.	CAG	aggression	YES	0.75307286	NO	0.81451434
sahi h modi factar nahi hota to   sp ke hoti	CAG	aggression	NO	0.9990194	NO	0.9999738
vah  bhosda ki ek do film kya hit huyi....bhakto ne  foran palti marli....apne adarsho ko hi bhoolgye yaro.....ye to ati jati hawa hoti h....or khan actors to bhai budhape m hit film de rhe h.....	OAG	aggression	NO	0.6205956	NO	0.9168411
"modi  body aapni biwi nhi dekha saka to or kisko dikhayega
feku feku h"	CAG	aggression	NO	0.99998987	NO	0.9999919
"बन्द करो ये उद्योगपतियों की दलाली और पाकिस्तान से मोस्ट फेवर्ड नेशन का दर्जा छीनकर उसे आतंकी देश घोषित करो...नहीं खानी हमें वहां की प्याज..हमारे खूड़ी रसीदपुरा भढाडर में बहुत है प्याज......
बन्द करो सारे व्यापार..."	OAG	aggression	YES	0.9200788	YES	0.99998474
grih mantri ko ninda ki bagar kuch thos kadam uthana chahiye.barana istifa dedena chahiye	NAG	aggression	YES	0.88329643	YES	0.95830107
sir bustachar band kara do ye goverment employer hi karte h	OAG	aggression	NO	0.9404988	NO	0.9975496
hamare netao ninda he kafi hain, rajnath ji ninda, jetli ji ninda, pm ji chup, agar manmohan ji ho to, love latter,	OAG	aggression	NO	0.9980878	NO	0.9999831
मैं जवानों पर हमले की कड़े से कड़े और ज़्यादा कड़े शब्दों में घोर निंदा करता हूँ।😀😀😀	CAG	aggression	YES	0.73023975	YES	0.9999715
hahaha. शुक्र कर की छोडा !	CAG	aggression	NO	0.9791157	NO	0.9988595
"bjp. देश तो सही दिशा में ले जा रहे हे ! जभी तो गद्दारों मे खलबली मची हुई हे ! 
काश कॉंग्रेस के हाथों से तीस साल पहले ही सत्ता छीना जाता तो देश की गली गली पाक झंडा ना लहराता , दहशतगर्दों के जनाजे में   हजार हरामज्यादों की भीड॒ देश विरोधी नारा नहीं लगाती !
कश्मीरी कुत्तों के पिल्लों सेना पर पथ्थर फेंकने की हिम्मत ना होती !
भारत में बंग्लादेशी पांच करोड॒ पाकिस्तानी हिमायती भी नही आते !
ये सब कुछ षाठ सालों की गंदी राजनीति का परिणाम हे ! ईसलिए बीजेपी. के रास्ते चलकर देश बहुत खुश हे !
तुम अपना रास्ता खुद चुनो! हमें कोई एतराज नहीं हे !
रही बात रविवार और ईसाईय्यत की तो सौ गुणा अच्छा हे ! वो ईतना खुंखार पिशाच नही हे !
इसके अलावा सप्ताह में और भी तो कई वारें हैं !!ै"	OAG	aggression	YES	0.9200788	YES	0.99998474
"*तीन तलाक़ में कोर्ट की नहीं मानेंगे और राम जन्मभूमि का फैसला कोर्ट में चाहिए,*

*यह कायदे कानून से चलने वाला देश है या तुम्हारी खाला का घर ???*😡😡"	OAG	aggression	YES	0.9155853	YES	0.9999846
मैं.लिखकर देता हूँ.कि ये govt इस देश कॊ.अमरीका के समकक्ष भी.खड़ा कर दे न तो.भी.मुस्लिम वर्ग मोदी का कभी.मुरीद नही बन सकता....सिर्फ शिया समुदाय कॊ.छोड़कर	OAG	aggression	YES	0.8682832	YES	0.99998605
खबर आते ही सोशल मीडिया पर मोदी के खिलाफ लोगों का गुस्‍सा फूट पड़ा है।	CAG	aggression	YES	0.6334792	YES	0.99995935
"ek chowkidhar ka ladka kanhaiya delhi to hydrabad in flight.wow ""ache din aa gaye"". jai ho modi .sach mein log sahi kahte hain modi  saal pm rahe toh. modi america or china ko piche kar denge. ache din ayenge."	CAG	aggression	NO	0.9999994	NO	0.9999819
apne jaisa hi samajh rakha hai sabko	CAG	aggression	NO	0.93916607	NO	0.9998203
bjp se aaj kadi ninda kon krega..bsf jawan sahid huve h..	CAG	aggression	NO	0.9990723	NO	0.9999294
