text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
ये भी खोज का विषय है ... कि मोदी जी के कौन से ऐसे काम है जिनसे जनता खुश हो कर बम्पर बहुमत दे रही है? क्यों कि... ना मँहगाई घटी ना किसान आत्महत्या रुकी ना भृष्टाचार कम हुआ ना गुंडाराज खत्म हुआ ना नोकरशाही खत्म हुई ना कश्मीर के हालात बदले बल्कि बद से बत्तर हुए ना पाकिस्तान पर शिकंजा मजबूत हुआ ना चीन ने आँख दिखानी बन्द की ना आतंकवाद का खात्मा हुआ ना रोजगार बढ़े ना किसानों को उनका समर्थन मूल्य मिला ना गरीबो के लिए कल्याणकारी योजनाएं बनी ना कालाधन वापस आया ना नोटबंदी से लोगों को फायदा हुआ ना विदेशी दौरों से लाभ मिला ना कांग्रेस के दामाद पर कार्यवाही हुई ना g घोटाले के दोषी जेल गये ना कोयला घोटाला करने वाले जेल गये ना कॉमनवेल्थ गेम के गुनाहगार जेल गये ना गंगा साफ हुई ना रेल दुर्घटनाये रुकी ना कांग्रेस मुक्त भारत हुआ बल्कि कांग्रेस युक्त बीजेपी हो गई ना विजय माल्या को पकड़ा गया ना लोकपाल को पास किया उल्टे rti के अधिकार काम किये ना शिक्षा के क्षेत्र में कोई सुधार हुआ उल्टे बजट कम किया ना स्वाथ्य के क्षेत्र में कोई सुधार किया ना सरकारी हॉस्पिटल की स्थति सुधरी ना सबका साथ सबका विकास हुआ . . . तो क्या बदला  साल में जो जनता इतना खुश है कि हर चुनाव में बीजेपी को बम्पर बहुमत मिल रहा हैं और भारत मे बीजेपी एकछत्र राज की तरफ बढ़ रही है।बीजेपी सिर्फ़ हिन्दू मुस्लिम को लडाने कि राजनीति कर रही है वो भी सिर्फ वोट बैंक के लिए और सत्ता पाने के लिए। क्या कोई है जो इस पहेली को समझ सके आपके जवाब का इंतजार है? इस पोस्ट को देखकर अब बीजेपी के चमचों की फटेगि और ऐ बौखला के अपने मा बेहन और बाप का परिचय देंगे.. ... .. .. .. .. . धन्यवाद... .... जय हिंद।	CAG	aggression	NO	0.57341486	YES	0.6474051
tera asli naam kya hai be	OAG	aggression	NO	0.99999404	NO	0.99999964
karod muslim hain	NAG	aggression	NO	0.98260814	NO	0.9999497
gaurav thakur teri mumy ko to mera hi lora pasand hai wo choosti bhi hai	OAG	aggression	YES	0.9999846	YES	0.9999752
modi ji man kee baat karna band karo kaam kee baat karo. jai javan jai किसान	CAG	aggression	YES	0.99995935	YES	0.99999976
akhilesh g me nhi election commission ne kaha hai	NAG	aggression	NO	0.99999917	NO	0.99999976
ye budhiya to akeli rehti hai....iske khane ka budget to poocho....ki mahine kitne rs ka khati hai...	OAG	aggression	NO	0.7962153	NO	0.76907915
bjp jeeti hai na , ab kuch kerke dikhao , aap per dhigra kyo phode rahe ho	CAG	aggression	YES	0.9997229	YES	0.9999989
achchhe din?	CAG	aggression	NO	1.0	NO	0.9999862
अगर आप भी केजरीवाल को गाली देते हैं या केजरीवाल का मजाक उड़ाते हो, तो जी भर के उड़ाइये... खूब उड़ाइये.... जब गाली देकर औऱ मजाक उड़ाकर आपका दिल भर आये तो जरा ठंडे दिमाग से सोचना... ⭕ आपके लिए  लीटर पानी मुफ्त करने के लिए पुरानी सरकारों के पास पैसा नही था, पर ये केजरीवाल के पास कहाँ से आ गए ? ⭕ आपके बिजली के बिलों को कम करने के लिए बाकी सरकारों के पास पैसा नही था,फिर केजरीवाल के पास कहाँ से आया ये पैसा ? ⭕ सरकारी स्कूल जो कबाड़खाने बने हुए थे, उनकी जगह नये, प्राइवेट स्कूल से भी अच्छे स्कूल बनाने के लिए पैसा कहां से आया ? ⭕ सरकारी अस्पतालों और  मोहल्ला क्लीनिक बनाने के लिए केजरीवाल कहाँ से पैसे लाया ? ⭕ सरकारी अस्पतालों में दवाइयां मुफ्त करने के लिए केजरीवाल ने कहाँ से पैसा लाया ? ⭕ अभी तक  बजट केजरीवाल सरकार की तरफ से पेश हो चुके हैं, पर कहीं भी टैक्स नही बढ़ाया गया, फिर भी  साल से दिल्ली को फायदे में लाने के लिए केजरीवाल ने पैसा कहां से लाया ? ✴✴✴✴✴✴✴✴✴ इस सब के अलावा एक बात और सोच लेना....  साल पहले तक सत्ता से दूर रहने वाली bjp अब थोक में कांग्रेसी mla कभी उत्तराखंड, कभी मणिपुर, कभी अरुणाचल, कभी गोवा में ले रही है। अगर खरीदे गए हैं तो इतने पैसे कहां से आरहे हैं? इसलिए बिकाऊ और चाटुकार 👅👅चैनलों पे आने वाली बकवास पे आंख बंद करके भरोसा मत करें..... कभी खुद का दिमाग भी इस्तेमाल करके देखें। इसे जनहित में ज्यादा से ज्यादा शेयर करने की कृपा करें। 🙏 ||🙏🙏 जय हिंद🙏🙏 ||	NAG	aggression	NO	0.50019944	YES	0.99932003
mallana ansar raza chutiya or zahil hai....	OAG	aggression	YES	0.99998283	YES	0.9999759
lalu satia gaiya hai sale use bhi jail mai dall na chiye	OAG	aggression	NO	0.96214736	NO	0.99999475
mama tum sirf thoda dikhe😂😂😂	CAG	aggression	YES	0.9999964	YES	0.99999976
pagal hai south k ........dhood tasveer pe nhi dalta .......gariboo ko peela deta .........	OAG	aggression	YES	0.58640844	YES	0.99916816
agr kumar sir aap ko lead krenge toh mera aap ko pura samarthan hai...kejriwal jaise ko bahar kro party se	CAG	aggression	YES	0.94577307	YES	0.99997437
"बकरा तो बहोत से नॉन मुस्लिम भी खाते हे 
ये सवाल आप उनसे पूछो भाई"	CAG	aggression	NO	0.9976852	NO	1.0
"desh ke jawab shaheed ho rahe rahe h aor tumhe dabangg  ki padi hai
भारतीय मीडिया को मिला दलाली का प्रमाण
विश्वसनीयता पर  देशों में  वां स्थान !"	CAG	aggression	NO	0.7631373	YES	0.9882075
pok me joo  se yada suyar halla kiye the.. . unki gand kaise faad kr aye the india army baha k logo ko pucch kr ana....	OAG	aggression	YES	0.9162953	YES	0.99985695
जरा सीमा पर जवानो का खैरीयत जानने कभी कभी अंधे भक्तो के साथ भी चले जाइये	CAG	aggression	NO	0.99743927	NO	1.0
din mey khana kitna khana hai,  sansien kitni leni hai,  baat kitna kerna hai,  poti kitni bar kerna hai etc ka bhi  time table dedo feku aur bharatiye jumla party.	OAG	aggression	YES	0.90643746	YES	0.99986017
"हाँ सच में भारत माक़ूल जवाब देगा जैसे देते आया है 
भारत फिर से फेंटम जैसी फ़िल्म बनाएगा और पाकिस्तान को जवाब देगा 
पाकिस्तानी हमारे जवान मारे और हम फ़िल्म बना के इसका जवाब पाकिस्तान को दे देंगे ।
  जवान सरहद पर परेशान देश के नागरिक देश में करेपसन्न से परेशान

शर्म आना चाहिए हमें अपने ऊपर बस हिन्दू मुस्लिम कर के मारे जा रहे है हिन्दू मुस्लिम को मारे मुस्लिम हिन्दू को मारे 
हरामी पाकिस्तान हमारे जवानो को मारे 

मज़े में बस हमारे राजनेता है चाहे वो कांग्रेस हो या भाजपा"	OAG	aggression	YES	0.55184996	YES	0.99755883
