text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
ye dhokha dekr kisi ki jan lena hai jo darpok aamne samne yudh ladne main nakam hote hain wahi aise dhokha dete hain	CAG	aggression	CAG	0.9999974	CAG	0.9999988
t.v par aakar kute ki tarah bhokne se kuchh nahi hota  jigar nahi jigra dikhao	CAG	aggression	CAG	0.9998517	CAG	0.9996761
"part time job करके rs., - , हर महीने कमाना चाहते है तो .......आइये digital india से जुड़िये......zero investment.... join होने के लिए आप 
⃣ अपने फ़ोन के play store में champcash लिखो और उस app को अपने मोबाइल में install कर लो !
⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.
⃣ refer id of sponsor पूछेगा वहाँ पर  डाल दो 
इस ig'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी 
⃣ complete challenge और अपनी id activate करके business से जुड़ जाओ।"	NAG	aggression	NAG	1.0	NAG	1.0
saleem miyan films km dkha kro zra real life mn aao.tm b napak aur najas hindoo k sath reh kr sathya gy ho.tmara modi gujrat ka qatil ha amrica aur englnad ne modi k visa pe pabandi lgai hoi thi.galian dany se such jhoot nai bn jata.gaiy mata ha aur bail hindoo ka pita g hn saly janwar ki olad hn .	CAG	aggression	CAG	0.7316905	OAG	0.9999988
bhai logg election time aa gaya hy....ndtv walo ne fir se apna stagee ready kr liya hy...aao sb logg gali dete hy ek dusre kooo...n ye chutiya ndtv uska visleshan krengee n hmko batayengee kon kisko kitne ache se galiii de raha hy....aabe chutiyooo sharam kroooo......	OAG	aggression	OAG	0.9999999	OAG	1.0
"युद्ध क्षेत्र एकतरफा नहीं होता। खबर सच है कि उधर के सात पाकिस्तानी सैनिक ठिकाने लगा दिए गए हैं और हमारी सेना ने दो चौकियां ध्वस्त की हैं(तीसरी की भी सूचना मिल रही है ) बाकि मोदी को कोसने वाले अब प्रूफ मांगेंगे इसका! प्रूफ चाहिए हो तो कल का पाकिस्तानी अखबार पढ़िए...
और एक बात जोश में अपने प्रधानमंत्री के खिलाफ कुछ ऐसा मत लिखिए की बाद में अपने ही शब्द खुद खाने पड़ें ....किसी की अग्निपरीक्षा एक बार ली जाती है बार बार नहीं ...और आपका प्रधानमंत्री आपकी कई अग्निपरीक्षाओं में पास हुआ है । विश्वास रखिए ।"	CAG	aggression	CAG	0.9994198	NAG	0.99999857
wo kya karta hai? hame usase matlab nahi.        hame khoon ka badla khoon chahiye.	OAG	aggression	OAG	0.9999933	OAG	0.99973005
itni badi beemari ke baad birth day to banta hai	NAG	aggression	NAG	0.99999416	NAG	0.9995858
baba ye jumla purana ho gaya ab to kuch naya hona chahiye	CAG	aggression	CAG	0.99995446	CAG	0.9997806
sarkar ka kam bus ninda karna he h. action pata ni kb lete h .	CAG	aggression	CAG	0.9999975	CAG	0.9992028
ai congresses nhi bo. main tumse puchta hu. kya kar raha hai pm modi sirf fekne ke alawa	CAG	aggression	CAG	0.99936825	CAG	0.99994135
noor rahman tu sale ghulam nhi raha.. tu arabic se haa kya.. beta apna dna check karva.. tu hindu ki aulad hoga..	OAG	aggression	OAG	1.0	OAG	1.0
bjp k kisi neta ne khud bhi kabhi istifa diya jo muh uthhaker ak se istifa mang rahi he	OAG	aggression	OAG	0.9999926	OAG	0.9999305
कौऐ के दुम पर एक मोर पंख लग गया.............जी भर के दिखाओ  😝😝😝😝😝	OAG	aggression	NAG	0.58385694	CAG	0.9987978
ndtv ki maa ki chut band kare ndtv- jai hindu bharat	OAG	aggression	OAG	0.9591619	OAG	0.999985
bahai joh lrki ka dahej ki wjh se martah h koe rndih ka lrka nhai boltah hai ki kiu desh me lrki ko jlayah hai bol toh shi nhi to chup hoja lrki kbl ensan hai na muslim na hindu sb ka hak ha ejth hai duniyah me	CAG	aggression	CAG	0.9997315	CAG	0.9999993
yr ap logon mein pakistan or pakistan k logo k lye iteni nafrat q hai? kiya hum log apki tarah insan nhe hai? kiya hindu sarif india mein hai? ap pakistan k province sindh mein jaa kr dekho k kiteni hindus hai or kise peaceful tareeqi se life spent kr rhe hai, mere ghar k samni  hindus ka ghar hai hum  apas mein milte julti hai kabhe kabhe mein un k ghar jata hun kam k silsly mein pr ap logo pata nhe ku extremists ho yr hum be apki tarah insan hai, kiya hinduism  mein insan ko marni ka hukum hai??	CAG	aggression	CAG	0.9999988	CAG	0.9999995
sanghi dalal kaise aap join kar leta-desh ko sabse jyada chutiya isi ne banaya hai,iske lokpal wale sapne ko modi sarkar ne laat mar di lekin ab ye chup baitha hua hai	OAG	aggression	OAG	1.0	OAG	1.0
"अब सौ गय भक्त कहा गई देशभक्ति। 
मेर सभी देशवासियों सबको एक होने का वक्त आ गया है कि इन भर्शट नेताओं पर जुता मरने का।यह बस नोट और वोट बटोरने के लिए है बस"	CAG	aggression	CAG	0.9999361	CAG	0.999998
gambhir ki dahard ami kkr	NAG	aggression	NAG	0.99998784	NAG	0.9999993
चुतिये  अंग्रजो की ओलादो ..शांती का संदेश ध्वनी विस्तराक यांत्रो से नही दी जाती ...चाहे वो कोई भी धर्म हो ..अंग्रेजी ने साले देश को बर्बाद कर दिया है ...	OAG	aggression	OAG	0.9603294	OAG	0.99999976
buttering karte raho.....kaam mat karna ......	OAG	aggression	OAG	0.99988127	OAG	0.999995
annaji kya bolenge koi nenhi bol sakta	NAG	aggression	CAG	0.62474656	NAG	0.56315166
hahaha lagta tab indian army ipl dekhny m busy thi	CAG	aggression	CAG	0.9999981	CAG	0.99998474
ab tak sab pareshan hi hai or kya satark kr rhe h aap. aapse bada chor to koi ho nhi sakta jo garib tak ko no chode unko b kaqm dhanda chod k aapki politics ka shikar hona pad raha h	OAG	aggression	OAG	0.9974051	OAG	0.66519606
आखिरकार लंबे इंतज़ार के बाद मशहूर एंट्री-लेवल हैचबैक रेनो क्विड के एएमटी वर्जन भारतीय बाज़ार में दस्तक देने को तैयार है। रेनो क्विड एएमटी को नवंबर के दूसरे हफ्ते में लॉन्च किया जाएगा।	NAG	aggression	CAG	0.6546819	OAG	0.9999999
sahi hai, sonia and rahul apne ko desh king samajhate hai, in ko election me batana padega in ki aukat,lutere...	OAG	aggression	OAG	0.9999839	OAG	0.99999225
"turkish president recep tayyeb erdogan ne kashmir problem ke solution ke liye mediation ki offer ki, to india ne ye drama khela, ta ke dikha sake turkey ko, ke dekho pakistan ke kaam :-)
lekin drama fail hua, pak turkey dosti zindabaad, :-)"	CAG	aggression	CAG	0.99997056	CAG	0.9999989
sale khabi tu mandir gya h	CAG	aggression	CAG	0.99998796	CAG	0.9999517
पकड़कर जेल  भेज  दो  ना  तेल माफिया  को  हड़ताल  कर  रह  है  ना  |	OAG	aggression	OAG	0.9999989	OAG	1.0
meri   samajh   mein   ye   nahin   aaya   ke   media   to   dawood   ko   pani   pi   pi   ke   koosta   hai   usko   galiyan   deta   hai   terrorist  boolta   hai   magar   jab   bhi   uski   koi   photo   dallta   hai   to   bilkul   ek   hero   ki   tarha se   photos   dallta   hai   pata   nahin   aisa   kiyo   hai	CAG	aggression	CAG	0.9999815	CAG	0.99999976
"बाहुबली की सफलता से 
सारे मुल्लो की फट के 
फतेहपुर सीकरी हो गई है"	CAG	aggression	CAG	0.909683	CAG	0.9999949
har jagah hoti hai bhai	CAG	aggression	CAG	0.9999969	CAG	0.9999894
aur kitne sabut chahiye ki modi bas bhonke wala kutta hai	OAG	aggression	OAG	0.999918	OAG	0.9999994
